tree	phase	metric	value_ms	notes
spike	assemble_demo_debug	wall_ms	64698	exit=0
spike	assemble_demo_debug	total_build	62380	1m2.38s
spike	assemble_demo_debug	startup	6318	6.318s
spike	assemble_demo_debug	settings_and_buildSrc	36	0.036s
spike	assemble_demo_debug	loading_projects	191	0.191s
spike	assemble_demo_debug	configuring_projects	4209	4.209s
spike	assemble_demo_debug	artifact_transforms	13351	13.351s
spike	assemble_demo_debug	task_execution	180910	3m0.91s
spike	cc_hit_help	wall_ms	1336	exit=0
spike	cc_hit_help	total_build	1095	1.095s
spike	cc_hit_help	startup	0	0s
spike	cc_hit_help	settings_and_buildSrc	0	0s
spike	cc_hit_help	loading_projects	0	0s
spike	cc_hit_help	configuring_projects	0	0s
spike	cc_hit_help	artifact_transforms	0	0s
spike	cc_hit_help	task_execution	2	0.002s
spike	cc_miss_help	wall_ms	3995	exit=0
spike	cc_miss_help	total_build	3798	3.798s
spike	cc_miss_help	startup	1416	1.416s
spike	cc_miss_help	settings_and_buildSrc	12	0.012s
spike	cc_miss_help	loading_projects	71	0.071s
spike	cc_miss_help	configuring_projects	979	0.979s
spike	cc_miss_help	artifact_transforms	0	0s
spike	cc_miss_help	task_execution	32	0.032s
spike	cold_help_1	wall_ms	18996	exit=0
spike	cold_help_1	total_build	17121	17.121s
spike	cold_help_1	startup	6569	6.569s
spike	cold_help_1	settings_and_buildSrc	29	0.029s
spike	cold_help_1	loading_projects	149	0.149s
spike	cold_help_1	configuring_projects	5137	5.137s
spike	cold_help_1	artifact_transforms	0	0s
spike	cold_help_1	task_execution	220	0.220s
spike	warm_help_1	wall_ms	3279	exit=0
spike	warm_help_1	total_build	3056	3.056s
spike	warm_help_1	startup	1030	1.030s
spike	warm_help_1	settings_and_buildSrc	12	0.012s
spike	warm_help_1	loading_projects	29	0.029s
spike	warm_help_1	configuring_projects	714	0.714s
spike	warm_help_1	artifact_transforms	0	0s
spike	warm_help_1	task_execution	27	0.027s
upstream	assemble_demo_debug	wall_ms	278820	exit=0
upstream	assemble_demo_debug	total_build	276610	4m36.61s
upstream	assemble_demo_debug	startup	5448	5.448s
upstream	assemble_demo_debug	settings_and_buildSrc	61	0.061s
upstream	assemble_demo_debug	loading_projects	1359	1.359s
upstream	assemble_demo_debug	configuring_projects	12309	12.309s
upstream	assemble_demo_debug	artifact_transforms	795610	13m15.61s
upstream	assemble_demo_debug	task_execution	937650	15m37.65s
upstream	cc_hit_help	wall_ms	1244	exit=0
upstream	cc_hit_help	total_build	990	0.990s
upstream	cc_hit_help	startup	0	0s
upstream	cc_hit_help	settings_and_buildSrc	0	0s
upstream	cc_hit_help	loading_projects	0	0s
upstream	cc_hit_help	configuring_projects	0	0s
upstream	cc_hit_help	artifact_transforms	0	0s
upstream	cc_hit_help	task_execution	1	0.001s
upstream	cc_miss_help	wall_ms	5232	exit=0
upstream	cc_miss_help	total_build	5005	5.005s
upstream	cc_miss_help	startup	1272	1.272s
upstream	cc_miss_help	settings_and_buildSrc	15	0.015s
upstream	cc_miss_help	loading_projects	252	0.252s
upstream	cc_miss_help	configuring_projects	2509	2.509s
upstream	cc_miss_help	artifact_transforms	0	0s
upstream	cc_miss_help	task_execution	77	0.077s
upstream	cold_help_1	wall_ms	22844	exit=0
upstream	cold_help_1	total_build	20755	20.755s
upstream	cold_help_1	startup	5123	5.123s
upstream	cold_help_1	settings_and_buildSrc	73	0.073s
upstream	cold_help_1	loading_projects	1253	1.253s
upstream	cold_help_1	configuring_projects	12510	12.510s
upstream	cold_help_1	artifact_transforms	0	0s
upstream	cold_help_1	task_execution	302	0.302s
upstream	warm_help_1	wall_ms	4092	exit=0
upstream	warm_help_1	total_build	3823	3.823s
upstream	warm_help_1	startup	675	0.675s
upstream	warm_help_1	settings_and_buildSrc	11	0.011s
upstream	warm_help_1	loading_projects	106	0.106s
upstream	warm_help_1	configuring_projects	1581	1.581s
upstream	warm_help_1	artifact_transforms	0	0s
upstream	warm_help_1	task_execution	63	0.063s
